id,prediction
9bbb3110d3,2
418c7a5604,1
88457c7242,1
4239c4835d,0
2f3f8cd8cd,0
57b0555613,2
f056172e67,2
6dd7148bd2,1
14139f1c9b,0
3b93161749,0
32af4e3de4,2
3b0f91c76e,2
41fe9fb1ec,2
0707e233be,1
d5e605044e,0
5a0a333c72,0
0001718fc3,2
1828d9efdf,2
9d2a45e2b3,0
3b98936d7a,1
1449ad4f82,1
50acbcba92,1
d9421e0bd6,2
f74d042da5,2
fc2cf71126,2
155f713bfb,0
34f29bc5bc,2
48994b0132,0
c1a79a83b2,0
4e69b3e698,1
7f836a2e77,2
1338648f15,1
8a35913176,1
82359a10ac,2
d4229f6c49,1
433afd8ddd,1
cff162cbec,2
b209e87313,2
5e6f925734,1
ed54d0252e,1
58175a916a,0
7f70c19f9e,1
b5e7ded9a6,2
e3f87b9d75,1
54a855ccab,2
c84d4da39b,2
daf0e7c309,0
58591b4d6e,0
c9e2bb5327,2
8902606f0a,1
9522bf306e,1
93c474d34e,0
cb2a31bc88,1
e607259fb0,2
5a9d607889,1
a3156bea41,1
846566e170,0
ffe66dbcc7,2
ec81cac249,0
dbad90f8d8,0
f86127275e,2
86140d1ac6,2
0b5cf4d3f9,2
ff57e2fa3a,2
b9b7a309ca,2
16bf445765,1
8ba38ebb65,1
d6c92d9bec,0
3d6fac7e2d,2
8164e7947b,0
95b8719d9d,2
47575243bc,2
c8614a2cf7,1
779019ad0e,0
7666ae7eb5,1
7b57b36051,0
74df7c8912,1
f8ca634ba7,2
3fa01061e2,0
e8a4374fbc,0
4b34fb6371,0
4fca0b9d55,0
2b1c78a63d,0
b2a27cc22c,2
3d0e1d9c3e,1
9ad5d81cb5,1
40430167c6,0
d57b8b724b,1
237157b7e1,0
4b23bd81a1,1
3b23fe1e95,2
4cdae3ef95,2
aa64e05184,0
ab569e9e7d,2
cdb380b585,0
50fd16b9f3,2
f2e70ead5a,2
42999b6386,2
38506abab4,1
995492c948,2
753c1ba23d,1
0491dd2600,0
01773b35da,1
efd820ce99,1
329c04f4ec,0
b15f5bdaf0,1
3f2489c655,2
b133257d36,1
111a9f4e18,0
2e6ca18d94,0
4da9d62bc8,1
f81904f891,0
ce7c6448a8,2
1c0e4618a8,1
ce51c7404d,2
63ed9b0b56,1
668678adc2,2
49e3a934b3,2
3f8b646f48,0
a0fd91297e,2
0b23187639,0
700498c981,1
fbb6bcc5d2,2
8a22765343,2
1643c4982f,2
d8d3c3dd15,2
c9fb6dcc8d,1
6acbd39329,0
7e5594c9b1,0
2db0c11fee,2
3a543c89f5,0
3cfa1782ee,0
bfe8db449f,0
cdf2a45183,2
44d7297fbe,2
dcfc8cca9e,2
47826bf6e7,1
adb35f57c8,2
ba61c4cc1b,0
831ae19ae3,0
b274333bd3,0
35388c61df,2
2ae726847c,0
5ad8cec83c,0
d68118690e,1
3dcd5bff87,0
08224308a0,2
71877742dd,2
0367616b60,0
53ea69dfc0,0
aa3890819c,1
2b9f979000,1
c81a62b2d4,2
91026c6eb6,2
e4490e18ea,1
1091459e6d,0
884dd1544c,0
652b76ed9c,1
eebec7f916,1
c0d2c34471,2
06b20170a9,2
ccfe0be687,0
6afde96109,0
522263544f,1
6bc32be6bf,0
3913c30edf,0
49c03a1f22,1
1d30d6eaef,2
70eb6471d5,1
c1ccceee9c,0
2f7f52da9b,1
1e4402f622,1
85a38b7dc5,1
29fbc8e405,2
4bb1c7d1fe,0
e7857bf8d7,1
8e5dddd3ad,1
dd28d51b9e,2
cf3c265344,1
8d79649dea,1
1db4332ae4,2
2447ec7097,2
46dce6993b,2
0c8ba1cef3,1
07e816aa6c,1
15fd7d9a50,2
4ce7b06684,0
baabe27e40,2
8e661b1574,2
876b944457,0
2eaeb09d11,1
9f9ee108fe,2
9553c6c9c8,2
c00481867c,0
a43f9dfe94,0
03ccd491e1,2
a4f74215af,2
ce2178d73f,0
2bc1083d21,0
bc1220066c,1
fe5b124a1e,2
ab7917cd16,0
22cb4d573c,0
3a86c8d070,1
b0efc064b9,1
36c15b1d1b,1
24244c171f,1
d6ba782804,0
ad74c2e80c,0
7e7c91bdbd,1
1902a6aa34,1
2dffbf7713,0
be794e6d81,2
60de3bbf5c,2
c79cdc4db6,0
001e3335be,1
0b5367c57e,1
73a847b1a0,2
6070c96b27,1
b1f0c50745,1
f149880019,1
10776ff1ac,0
4dcd82e6e9,1
6ce64b1e87,1
bfd7a340a8,2
4363c3649b,1
e3eee77359,2
b81f8ca296,0
154bf9ad1f,0
e0a93cdf08,2
d94ed30f46,1
52634347d0,0
8b6609f222,2
c0b62933ac,0
6bde95c929,2
47aa927cee,1
7b3f932963,0
1cd3e87165,2
c1ce98ba31,0
3018cf3080,2
ed7531fd57,1
8e470538a9,0
e6291b6241,1
b3600e1155,0
b87730dc23,1
75e6fda742,1
09597f1d0d,2
1b9cbbb971,0
1cabca5b56,1
76d567325c,2
dadb1c8e17,2
4d6557d0f3,0
24f1b736b2,1
5dd09997a5,1
f58d061d0b,2
086f3a1bf6,2
dd085ea72f,1
5fdacd989d,1
b8bd2a188e,2
2152ce2537,0
95476ca53d,1
89ea784aa9,1
35c4cf20f3,2
1eeedf10db,1
77ce5b0f99,0
a4fe0f2516,0
c4733bf9ef,0
10c8468f34,1
1b775440c3,0
3f3a70be56,2
bfc86587c2,0
c8c5bef825,0
a96ea898cf,1
bef949e516,2
6814f50d89,1
11436afd9e,2
088fea8fe3,0
9f45f4933b,1
c8704fb942,1
d51b197fd5,2
781e1dd48f,2
dcda3cb1f2,0
7d98bb322e,1
1c57c4c7d4,0
5b759a6369,1
eba30c2149,2
710b24f23e,1
6c12c1e558,1
611500af8d,2
c85d95825b,2
6860f76ffb,1
7dbf05ff14,2
2596abd986,1
f260247ac7,1
ceaf182d4c,2
2b3ee0415e,2
713c4f3be0,1
ea184b77de,0
28735abf63,1
7828798ee7,2
a84daaa051,0
aa5d30ec20,0
6c85f5aca5,0
3561aaf11f,0
40c0374c24,2
0fc24d8b28,1
6fe24c1e9a,1
0c8155eb8d,0
8234330cb8,0
a1c12887f1,1
9812eb1527,1
951ae988af,1
111787181b,2
0f543bc671,1
c2819304e7,0
c8c43a416b,2
c87369be18,2
7020a9ce55,1
4ad2993dd3,0
a2f120903b,1
2b5445a8d9,0
20360e5728,0
372b0c053a,1
a825fd3755,0
5022174343,2
97865ddd8e,1
0dfaafa5d8,0
b27077a872,1
24e02a353f,2
d04b216d6d,2
43ce79314b,1
56d680cecb,1
c9d4dc43a6,0
2787b273f3,2
189b912322,0
90765cefa9,0
0d5200e7f9,2
9746bab156,2
3f1bbacca7,2
d08bf9fea6,0
e8fff73391,0
b89d8a8fb9,2
61a9f66651,0
f68410c8ee,2
50f513b7d7,0
bf8d9a3d67,2
0502d741a2,0
d6834b91ad,0
02aa81d82b,2
f6cbbfdb88,1
c0a019cf42,1
02ef979ca8,2
ec0a425bf3,2
cbc32567a2,2
823597c21d,1
67fb6cd4a3,2
6d75f617ff,1
12010b3338,0
1327babbb0,1
a59eb45d4f,0
318f38165e,1
79cdd329c6,0
75166120e6,0
5dd0ca146e,1
9f1a2cdd34,0
dec033fe8f,1
ad7a033e8d,1
088c6ecac1,0
04bd33f36b,0
656b60a2ec,2
e90d966f3c,0
59dcdf3d8a,2
f2bda11084,1
0273a7453d,2
6a08757940,0
89fd52b49b,1
045b708d2b,2
72154ab537,2
a413cbba43,1
bc17669d5c,2
40113ecc08,2
47ca4e1046,1
4cd8c1f9ba,0
190f0c5c2f,1
b3ba8fc1b1,2
4d73c1252f,1
b1a89da63c,1
be6a089384,1
93a1b6bbfb,2
2489a8ea9e,2
2fbf66fe84,0
11f7d16a10,0
79d067a6ac,1
f7a821c561,2
20bc3c271c,1
62ab8c7484,1
46bf572009,1
fb1b31883c,1
ba1478e63f,2
e9ecb20c7c,0
68ca4aa704,0
93b0b7ed18,0
5d69ea07c6,0
e1acc3e53d,2
28dd562acd,0
ca07780084,1
38951ca8a4,1
de98cef58b,0
9bf72b96b4,0
8ebe22c030,2
a8d5a978a7,2
794f48ffd2,2
3e78aa7a88,1
5df4825b03,1
f627527b87,1
59c2171b8a,1
6a96496ffa,2
c0f094f47d,1
db0ccd872d,1
10e82e41d4,1
8bc34ff0b7,1
964482cf29,0
9d893ed846,1
709db4f2e2,0
9e03b2035d,0
43e67c7fc8,1
af8855932a,0
e38da917fa,1
a9d3de4212,2
4b185b6af1,1
506168f3e2,1
d8f4d975ba,2
133b52cf85,1
b24d43e12e,0
b44a6adb9c,1
3ced92186a,2
83e24616f7,1
c00e41fb9f,2
345db26351,0
5acc6a531b,0
3e740566dd,2
d0ab866de6,0
2f6e2fe99c,0
b177c7b239,1
40b725f5e0,2
9f963b38f4,1
e32e40565c,2
85c5c47087,0
293f549ae7,1
007ec408cc,0
a130d92915,1
f56b2dc58c,2
d8e786c955,1
d32358d049,0
c5d4a3946d,1
5b9dec91e4,2
7d6e44fa5a,1
6efef21300,1
428c374cc0,0
446119eb58,2
55f650564c,2
13884b99d5,2
ae42ce8b40,0
73af58ad9b,0
bec2299a93,2
96ad4e2754,1
358ad493f2,2
a258174a61,0
0006c49adb,2
b691813f06,2
9fd2e3c30b,2
479fc0e9e9,1
406f14add2,0
5b3386f5d7,1
0a8b114937,0
b63066e130,1
dd5dbb5ecb,1
f2a33ed61a,0
cc4d313261,2
0e38a986fa,2
dff35cbfb9,1
eee9ef09b2,2
59cd7e2072,2
cabd643cb5,2
a345f13729,1
e03e99484d,2
a2c7c2dac0,2
fa76d2cb1c,0
a4540e294c,1
e8486a1816,2
cdb9e63e1e,0
9892ef32ea,2
267ec22f32,1
548ace001f,2
35bff2ebc0,2
7a1aea7b18,2
5cf2b7e72d,0
2c62352868,0
91208de2c3,1
860840e7ab,0
3d9f6bbdab,0
234c556dd1,1
5003c53480,0
5109dd2b34,1
9faff69fb1,1
28fe336c74,1
b305f0ac22,0
237dbc9f71,0
0d70157778,1
f74b64bbae,1
331693d9fd,2
3b0dfe8598,0
255726da56,2
8eb3df0140,0
9ae4b79b30,0
d309dae4d5,0
2c6c205c43,2
62a143e524,1
12c32a3036,0
e7316280ee,1
dd37b2f17c,2
02046da1cc,0
ff4f6b6246,0
e9e3b54cf5,0
35f8ea18b5,1
b915544ac9,2
b175e691d0,1
433d7fff00,0
7eec800c4e,0
c74b440aa4,1
9c4aada449,2
32cf178dcd,2
554797fbb0,1
0af7db9467,2
f464052794,1
206db0e110,1
1f1f5daa15,2
1d23111e05,0
def359f5a4,2
9f9e8d115e,2
54f12a2a5b,2
4b74a8db13,1
2e957158e6,0
c548478675,2
69979cd625,1
3bbee73f22,1
44ba5e3c5f,1
09bc53b3a2,1
485241e47b,2
768e92e526,2
b732314970,0
04c6c01f87,1
906e85fcd3,2
3d4bc76079,1
4cc9f714da,2
606251bab8,2
e79501ad57,0
8e8f49dd59,1
d4a5a012cd,1
36261a57bd,2
e98dc8b9d1,2
82c117dbcc,0
3121df29d6,1
2c5a69302c,0
531ba60386,2
c903b12821,1
9e99bf2bab,1
e261d54010,1
314d0f94e8,1
2977ab679c,1
8dbc556208,2
8c4823168e,0
8259357282,0
c1c8af6b32,0
c2ff62f8f0,1
fbe224c239,0
1b8e5ce514,2
94f47c306f,2
948a686134,2
ede4e2bbcf,1
8e4b7ece8c,0
5d564be56d,2
4d98b56f2d,1
d22790d02e,1
f99eeea8bf,2
e8bc035dc7,2
73cb12e564,1
65de6974d7,2
d8804b774d,1
b57585c6c5,1
eab70d9635,0
58998d2d2c,0
0246551d9c,2
c55077049e,1
795fb70a3b,1
bbfab3584e,0
281e567639,2
d441e5fada,2
8aee0fde52,0
a48a16f5a8,2
1f2e1fa6ed,2
1b69bd80b1,1
402caf2c77,1
e3d09a1ff5,2
6d30b31399,0
a8159ef5b6,1
5643170cc6,1
a1f31804b9,1
a5844edd1e,2
1b45b1b6cf,2
ae78ace23e,0
3e59829b6e,0
649abeab37,2
1cc49f8bd7,0
573cfdd46f,0
b3bf0c4566,0
58e40f653a,0
ea7875e8a6,2
1e130670a2,2
b6d9435ee4,0
86a07a41d8,2
ea3b6f24d9,2
b505f34457,2
80f13c7ff9,0
e40780efe1,1
99c764d455,2
78b2ae2728,1
c882fc3f6e,1
4dd481dcc5,0
5ed16b6f7f,1
d88a776baa,0
4b0949cec5,2
28e4dfb30c,1
5f2ec30200,2
5affcd666a,2
39dec1dc7c,2
e39c7e78ff,1
5608a51e54,2
8a327ad3a8,1
26b271e10b,0
03e6c12bd1,1
d9ff64b6ea,0
082bec9d01,2
109def9a59,2
bab3f8e801,0
7443b28261,0
d05d4aa3b4,1
87a775c3eb,2
39baf804a5,2
88e9c84c6f,0
526b97e3a7,2
566d7a2078,1
55bc9b4cf9,1
cabf03b349,1
c7990d64e9,2
b268f6a664,2
b7de059c09,0
51481c6217,0
1f41375297,2
b17a75ab70,0
f13837dd08,2
907ee9427e,0
83e5c41f3f,0
041e83d123,2
7b4def0815,2
b96ecd0786,1
131fc06111,1
79420155bc,1
7ed2ae3834,2
02de71993c,0
ba440cacf0,0
e737b20217,0
ac7b5a6484,0
760a077e6c,1
c737f4148a,2
55b8d332b8,1
b30e91e7d7,0
7bd5a61ab8,2
6593fcfbff,1
12fe89ea59,2
b0e950b925,1
797b9f7e0c,0
fc914a4daa,2
fb3a5248a6,0
67d7801dd3,0
d99102896e,1
466ab2432d,2
95603299ca,1
6d1d4b2a4b,0
d84e1214f1,1
ab0c289ac6,0
6e63089b84,2
7e4a7e9883,0
4276238b2e,2
18004c31fa,2
08e65df0b6,1
ef70bb9ce0,0
6579eaff5c,1
f01441ffb4,2
778b13e6a1,2
deeaa518d2,2
a9705aa4ee,1
d02daeaaa0,0
727aaca5a4,0
0eb23ff2d7,2
0a9b3e0c4b,1
f6ee3f960a,1
3b6daa7c70,2
2e8686a479,0
b83e1d52fe,2
4101bbdcb1,0
f1953950c0,0
f33f0f74d1,2
a51e8be730,2
2e3b73c709,1
6c7d4bc47c,0
b44d104d97,0
cdd4e14a6d,0
b099670f43,2
3759c152a6,1
ffb4feb8c6,0
e6ec48db29,1
287c74d7c6,0
b54ec72d38,0
e2a11b84e5,2
aeb7162844,0
bdae49f5c7,2
a7f8aec5c1,2
6bfd138f96,0
787fd0f11c,1
9eb2f2cdeb,1
13cab9a4bb,1
177b42f735,2
a199edb8cd,1
8a74b7f478,1
64e99f4c02,1
28b02e3d14,0
3e59da180b,2
773eabb702,2
f0d28d26a3,2
f55a4609f6,2
35ea2f24aa,2
7d0343d658,2
30a3ef8e45,1
b917bc9859,2
2c18662ca4,2
638eb048d1,1
9db553c2f9,1
7d88107353,0
c9fe2b182c,2
b30b98130a,0
d5ad8e979d,2
b73f81d2b2,2
7e5e8debfb,1
3d1e42f994,2
181c533419,0
3e89009ccd,1
87b0323b7a,2
775e56f6ab,0
b6c83a9daf,0
8dbf834e8d,2
7ceb04d31c,1
fe32596569,1
b2e00b319b,1
6ff74185f1,2
d4f3ad53b4,0
1552d356d2,1
eee584a1d5,1
cbda8a94ed,0
a96112cbaa,2
d8023a93c1,2
6486a1c170,1
8c3f2e343b,1
5e13865f5a,0
9f6cec0127,1
7b1fe130f0,0
9a03875eb3,0
29e21b0345,2
5730c3e115,2
0460516571,2
1e98b3410d,1
f8a38d0d49,2
813236ba6c,2
00f23199de,1
dfbbb46a3f,0
d4d00085ca,0
3c5b8fdaec,2
c9eadefe3b,1
779b038e3c,1
463edebcc5,2
a2c894c136,2
7fe0361a82,2
fafce89a4f,2
bd78b44ad5,2
fea74c8f1f,0
1741c02509,1
d36c7a1819,0
8a09f1ce88,1
aa5f97a08a,1
886bab32f7,2
c9ca0123aa,0
a13e70803a,0
4407a30a5f,1
aae7c19be8,2
de0bc88360,2
208e1e53fb,0
26260638a0,0
56c2cc5aeb,2
319358e3de,0
dbdd867f18,2
c5d1acc66a,1
a7bf4c3f07,0
62af966599,2
fc02189331,2
1f68267290,0
be9ae22336,0
96096f8060,2
0a9d4069f1,1
c5974ff704,0
a3ca9ca2a1,0
4f721d4af1,2
d9cfa870c4,1
7b9a524efa,2
25cc420d14,1
5a2c8ac62e,1
7f5add5636,2
5d506b3022,1
000d2358df,2
042ae7706a,1
cd190718e1,2
33121fcfd2,2
8d9b7a6a7c,2
eb8073d25d,0
5a55daa704,0
b24a2f11b2,2
f79a4bfd35,0
4010405695,2
98adde535a,0
1ed3b5decb,2
94acfd3acf,2
835194ea0a,1
be4775d0fe,1
de02137c0a,2
2dda35f564,1
546349a850,2
4f9b5ce989,2
35dfa1e0c6,1
31efd173b5,2
9042cd32e4,2
19a7fc7348,1
3dd8b37c3f,0
1357e7090f,0
d97374f3fc,2
279230949d,1
4160049a94,1
81d6538cab,1
04d78da41d,0
478315d1c3,2
fcd8979172,0
81d6e1733d,2
95e27f021a,2
2c9b4e8786,0
60a9f333c9,1
9430333b7b,1
a7cae48c16,0
2f9607f25b,1
2e908837dd,2
a9604eb0d3,2
d25f6fff9d,1
4e0e5822e6,2
467dc8244e,2
e79a070339,0
2407258db7,1
c852c412e4,1
1e2e046bf6,2
7ed3b520c3,2
a4c559781c,0
6e50b24c21,0
3f02a13ad6,2
135635af1e,2
1a4a3bb7ce,1
a877423f31,0
3364826e47,0
41371909f4,0
3c09e0045b,2
36b66c146b,0
dc5370fbe5,2
80ec419b98,0
876f8b6f14,1
3e4f15bd47,2
4c1ab6c42c,0
b7be48bdd1,2
60f49e7f43,0
145718d6e4,2
49dd566e90,2
bf3ee74039,0
e02fdb9ad5,1
91ff38982d,2
a42683043b,2
cbf7b71110,2
83de8e1f91,1
4d9ba03519,0
b18b12ba97,2
eebe19165d,1
7fbac76832,0
8ecf1961c0,0
db7e8a9646,0
ce420526ca,0
f23ac50bc9,1
002d0f5868,2
ab256fceaa,2
856d2f9e73,1
96f729f8cc,0
34c6810321,1
31d1bfe97e,0
d1b14059f5,1
ab8c5a634d,2
3d900fe9b6,2
933335c482,1
e21cb02f14,2
14527cd3ec,1
578df44c43,2
e40fce09ce,2
fd889b412b,2
efb35177a2,1
4bbb9ca869,0
b69c714e84,1
ea09b6bfcf,1
463846836d,0
f39fb679d2,1
27c4098d95,2
79556edccd,2
d3a03ca7d8,1
ee0848665a,1
c28d8e3622,2
0b0f3e687c,1
9bb455276a,2
76178f6f18,2
86a1433b0b,1
58acc24227,2
96117c1432,2
61b7a38f02,2
a389b84f7e,2
2fbe481e9c,2
f72478e5ae,1
245cd78cc0,2
faac3868f4,2
ece6252459,1
be4f270056,1
80b2e6cb8a,2
1fa6954953,2
b5eb633d39,0
e9b44b8d43,0
ec1058e5ef,0
f603a80033,2
ffc016223a,0
b277adfbec,2
9550466a27,1
5861fdaa82,1
30d525e07c,1
993019f38f,0
8ecd61d750,1
06d3cd1e6e,1
617379203d,1
5b17fc1c42,2
4bd84cbda8,0
3c2890f992,1
b8e080ff53,0
cd36aa9a40,2
e1798e72f8,0
19d687dd11,0
a9d086ba15,1
0dcdcae906,1
22ad9cbe20,0
c24e9f922c,2
ed5ad272aa,0
bcb6fb6d50,0
ad14d50a01,1
4a3dbbd111,1
016dd3a2fd,1
a7a817c9be,1
ad830c18e5,1
8b236f4cdf,0
d0eaf9448f,2
73277ab9be,0
1a9274a9fa,2
ba2806d687,1
4d5e65a435,2
7165f6dcb4,0
8aad2251e9,0
0ea2c223b1,0
795e320205,1
4f42c945e7,1
a8413649f9,0
9422bb86b1,1
855f360475,1
f3d9729b59,2
89d11437cc,0
4e22b30fd3,0
f6cbaece7e,2
0d26711de3,0
778ec123aa,2
b75bacddaa,2
0477a7322e,1
ef8bc60c1a,2
bbd8436c79,2
c8b559e652,2
13ea51a14d,1
5c7e3f4abf,0
154cc5d89c,0
7484ae9302,0
a0030791d8,1
4c08015860,0
6e4cd36586,2
e4a5a1ef6e,1
2045a643a8,1
df7e8069ca,2
84f0cf6848,1
f37f7ba325,1
9bff777abc,0
00430229dc,2
892d2f7f35,2
81e519d46e,2
7b0a15cbe7,1
fe9aa2b120,1
f27539982d,0
ef141adc78,2
2969547cba,2
1a75a4e80c,1
b73eee39e3,1
6e8b939fd5,2
38d045b1a4,2
eb215c1bc0,2
ee9fbfa772,0
39464c5a51,2
5df746cafc,0
fe25640c0c,1
1295771d4d,2
a9c95b7bef,1
b95177aeb6,2
1091d3103d,2
05fa1c26bc,1
d02a3a5a70,0
eca7c283f3,2
ffc9078f40,0
e6d06f2442,2
7b9023e328,0
3927434f1d,1
237c334b78,2
ad85db44bb,1
e5f6cf6d50,1
f1392ce96a,1
34a0028ac0,1
66eab148eb,2
fd5aa63bfc,0
5dc887e456,1
4ef2ce13d8,2
b8ef9a31dd,2
33dd07ec11,0
25c33661f0,2
aeb5bd0824,0
75421e2391,0
16c46d83b3,0
6d836d0c16,0
e18eeb0f3d,1
3d744019cd,0
3b34c7cf8b,2
2d62a208c3,0
79d879da09,1
5583568fea,1
6261649cb0,2
517046eaf2,2
dbc4bb81fa,0
02f0e64310,2
171815fcda,2
29d27befd3,2
3118085055,1
c2af86bbe4,0
e02f2cb1b6,1
e26165abde,0
313d8a7d7f,2
26b9be649e,2
2fe405a5ff,2
a183ecb40b,2
4f0d748044,2
40275a4c7f,1
f115755873,1
54d0007a56,2
f3c8d37d17,0
11b392d831,2
6cdc6aab2c,0
1ab9d6daa3,1
0790b3196f,1
b059907e50,1
1207381a16,2
625435dff6,1
a09c0f58f0,1
cef9e28951,0
e8820ae507,1
7e60b376a0,2
b53ba3eb49,0
13378a725b,2
bf6ca32459,1
0f56eb35a2,1
dd955de353,0
d8940485f8,1
9d2b691e9d,0
eba1ae9c9a,0
c53c61b2e3,2
06f9b00a14,1
efc1bebb43,2
8c61977e1a,0
d76bf5d8f7,0
96d6335aec,0
2db8166251,0
0a2cc81f26,1
482579bc06,1
99d603717a,0
1eb55fd205,2
f40f52fcac,0
4a2c96c46f,2
b5c531c77a,2
902e57d645,1
42d6065cd3,1
6cf491d341,2
afac714091,2
6b3becf532,2
678440a250,0
7db26b7c37,1
4de660616c,0
b94ccb5c9c,0
0f60bdb60e,1
6a7951754a,1
99ce4a8d3d,2
ffcea20a66,1
58ce6aef71,0
743fdb7eb8,0
74a3c5860b,2
ee71ae7d68,2
8c438f66a3,0
0865a6d8e3,1
6566795dcf,2
89f5feeb40,1
b0ff1dd12b,0
5c7e00a4b2,0
21060d118f,2
a3d5d72aaa,0
4f65d19d57,0
6dffb5256e,0
e09de63229,2
9a495bb5fd,2
5da80cc2f6,2
89ec17b705,2
a5ed76e441,2
a0d2d4c0d6,2
9d8ecd70cc,1
570d9a2ea4,0
326007a79e,2
557d34cb76,2
87bb8a239b,2
d32cb905fa,0
89acbe20ab,1
e9f5109863,1
91cecfc279,1
877139f2fb,2
7d29cd1ac8,2
0665f2235b,2
98e6096c69,0
c99b0b9621,1
20ce4cdc8c,0
3517094a17,0
c3e20dd05a,0
43620ab661,2
abb415bfd8,1
9425264056,1
044427e57e,2
0dbc7fc313,1
4d76ff6f90,0
692e38cfa9,1
16b6dc7eae,1
20a63e410c,1
37b538d5a1,2
038f1d4125,2
3088ec714c,1
1893df46d0,1
4954abfae8,1
31c5860338,1
cc605caced,0
f78b93c538,0
a31ab5e6bf,2
d2972c87a6,2
6562572d19,2
4c29728dfd,0
538c8e47c2,2
dd18a47657,0
cebe8fa728,2
177f143f9f,0
5d3e66d02f,2
686cc7bc28,0
5eab7ee190,1
28cf8787cb,0
b46621d4ea,0
953a591318,2
ad2edcc31c,1
513e083ad0,2
6640eda604,2
d2c49fef78,1
88861bfa27,0
13219faf87,0
2f680e28b7,2
9ade7b13c5,2
50b431dfde,1
72723bd379,2
82121def01,0
3aa0ffbeef,2
48a54e3ca4,2
9fa97cce4a,2
9469930e2d,1
41286ee69f,2
ee6ab061f7,2
fca6d2de55,2
89fd014cd1,1
1994b7a35c,1
dcbdd7bdc8,1
3353aedebc,2
07c400a71e,2
b098f6a1b5,0
23c6eeec46,2
f834c61120,1
fa51e08ea5,1
85062066a8,1
c0536b6716,2
0f011b79e8,0
0b6392774c,2
948d5bd74d,1
775f6998e8,2
d78204e22e,1
8e1455ee8d,0
84993e7e20,0
297a90c342,2
40445c38f0,0
034913efa8,1
cc0182912a,1
e2291f2bd5,0
da7a5170f8,2
c1a028afd4,2
924e66e9d7,1
06d518d463,2
ad88f4993d,0
3dfe9df028,0
5b8e581b06,1
0c310c6ae8,2
e66359daa4,0
4efa8d731e,0
ec88e9d225,0
72260b0e43,2
2469a9b69d,2
6560e281ae,0
920621a240,0
a9077bbcd9,1
fe94bdaada,1
eba4cd36e8,2
5765f5b6bb,0
3275a97926,1
9b8fea1fa1,0
cafe3a799d,2
80f477667f,1
250dfc5d57,1
31515f250c,1
517acb08a4,0
fbbace4334,1
1f849c0144,1
ee63dcac0b,0
0d4da5b21c,0
897489dfaf,1
ee616b3a11,0
5c57b8367f,1
1db205fc39,1
fe237e5484,0
eabe043549,1
36ef4bffea,0
a3bc43802d,1
a5b45cd977,2
5ff16d5a1c,2
ba75e793c2,2
1c846b87e3,2
98ffac2c96,2
f516c2232f,2
d3f8985627,2
f427644bbd,0
16b5415a54,1
3e89579cd6,1
8563c6291a,1
aef65d1d1e,0
60d5d4e485,0
86f8bb1f9b,1
882b87cfc2,1
5f3e6c532a,2
70b79d3deb,2
a80d463fef,1
822d81c3e2,2
8f5919a686,1
653b077374,2
720c2c3bbc,2
ebbeefddd0,2
8650bdaf6f,2
efbebc34be,0
d109b1d3de,2
e847cc2836,0
64a38be941,0
534d56b634,2
1b44bc65d2,2
25f94b8dc4,0
af1476ab36,2
12f2531b5f,1
5bfe3eb4e9,2
5a5fc1d045,0
3e5d44ae32,2
a751eb3c40,2
4030f74983,0
108abe48c6,1
cd100797dd,0
4e948d4890,0
7aaad8e667,1
5ba3273e70,1
bf2ea6b70a,2
f78a8c4c20,1
b4b252afde,1
90ec448cd8,2
d0ff2094dd,0
a5256bc66d,1
5b452a2ff9,1
0b04961869,2
0e9e78494e,1
01e151b010,1
f6671ca1df,0
63688ebfa9,0
28e857d37d,0
e6fa85e2b2,0
db7e6e8edc,0
fca5d13c7c,2
835fc78aa7,0
3476c49d6f,0
f93e099221,2
772c9c942c,1
4dd1b7dfa9,2
964ba48c6e,2
4a123388c7,1
6362b66534,2
23beafc540,1
a845f3fbdf,1
5e1d4e3bb5,0
c481699725,0
bfae0709bc,0
768191eed9,1
ae01316a86,1
084af194cd,0
6bbf4c8679,0
1143ee5328,2
0a1214927c,2
8e7642a9df,0
9bac6552fa,1
38ccf82a89,1
730786e2d3,1
7c66293d8c,0
ef61834453,2
5c15bd09d8,2
197102f82e,0
544b112b9e,1
1ada1328c2,2
0437fa5f50,1
eeb633625b,1
08f7495dcb,0
9fd90031fb,0
7b89daf16a,0
360e2f367a,1
c79ad03e9d,2
45566a6df0,0
a901e206fb,1
d5f3cb732e,2
29fa4cd9b6,1
12b6047c94,2
ad3339556d,0
9ee109da31,2
e6089762af,2
dc1c0cd2b9,2
e98acdc195,1
d7fa0fdfc3,0
d34bb8ecf1,0
2121023d52,1
fb1ccf7d3a,1
dd218327cf,1
7496c3199d,1
b5c5316775,0
e43cbfd8b6,1
bd63203660,1
d2aba02c1c,0
a5b75e4fbd,1
09e87d563e,0
f53b71c556,0
84ec0eff48,0
e698094479,0
c006dfab1d,0
aa7dffcb84,0
8f082f55b0,0
5c9ad365e2,2
a8462f5f05,1
a792b8d6d7,0
f3f8577334,1
91591a1765,2
4b4f138d77,1
4b551fec8a,1
8368a77b6d,2
ce47ce9f90,0
8066fc85b7,1
8cedaed77f,1
c58723f7b0,1
b4bcb8233c,1
8adf3b17ce,0
d438c08fe9,1
10b514e6a8,0
465d1df57b,1
3177ff9bdc,0
a50d386503,1
619a5b599e,1
40712a3230,0
